AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,28257538,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,45869637,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,89269802,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,39942440,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,39942443,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,28187355,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,64278029,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,44526267,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,32197588,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,95762355,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256943,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256941,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256944,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,7668974,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,86142506,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,19552032,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,75259914,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,88987917,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,47942864,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30523625,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30523627,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,52421328,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,52198657,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,71929702,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30870720,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,94599138,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,94599139,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,68908713,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,87479580,bad
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,96590060,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,73388125,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,87479577,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257539,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52068146,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,50249253,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45869638,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45869637,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,99720138,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,39942443,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28187355,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,90783920,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,53302993,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,95762353,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,32110530,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,93485612,good
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,11256941,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,7668972,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,7668975,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257537,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,86142508,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,41159761,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,19552034,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,88987917,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,47942864,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30523626,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,88304927,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,21591615,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52198658,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52198657,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30870723,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30870721,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257540,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,92331214,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,96590060,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392862,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392863,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392861,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45850728,bad
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,72490863,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,7481378,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,14953989,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,12926476,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,56513173,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,32110529,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,39942441,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,39942443,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,28187355,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,95762354,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,93485612,good
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,11256944,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,7668973,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,86142508,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,22938022,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,22938023,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321736,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30523628,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,94479547,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30523626,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,17734818,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,52421328,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,44791169,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,21591613,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,11728976,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,8788782,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,52198657,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,35768768,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30870720,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321734,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321735,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,68908713,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743454,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743455,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743453,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,96590063,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321733,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,96689089,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,91845162,bad
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,60392860,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,87479578,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,87479577,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52068145,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,89269802,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,39942440,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,90783920,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,33173731,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,11256944,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,12271644,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,69323954,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,88987917,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,47942864,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,47942866,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,30523625,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52421328,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,21591612,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,11728976,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,96590062,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52198657,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,71929702,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,30870722,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,94599138,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,68908713,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,58743455,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,96590063,bad
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,60392860,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,73388125,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,52068147,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12926477,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12926476,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,47942865,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,45869638,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,39942441,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,32110532,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,11256943,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,7668973,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,7668974,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12321508,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,41159761,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,86142506,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12271644,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,86142505,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,47942864,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30523628,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,17734818,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,62245245,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,44791169,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,21591614,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30870723,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30870722,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,45869640,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,94599140,bad
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,60392862,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,87479578,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,7481378,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,44673503,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,90783920,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,53302993,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,32197588,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,87217530,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,95762354,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,7668972,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,88436999,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,16306266,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,59171420,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142508,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,19552033,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142507,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142505,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,94479547,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,30523627,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,82456576,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,52421327,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,21591613,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,96590062,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,52198659,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,71929702,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,35768768,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,30870722,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,94599138,bad
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,58743452,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,66604316,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,87479577,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,12926477,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,12926476,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,47942865,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,50249253,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,45869637,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,89269802,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,90783920,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,32110532,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,16465898,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,11256943,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,7668972,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,28257537,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,16306266,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,86142506,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,19552034,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,86142505,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,21591615,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,53621904,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,20321734,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,81986705,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,58743453,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,96590061,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,96590063,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,89269801,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,60392860,bad
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,45850727,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,73388125,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87479577,good
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87479579,good
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,52198660,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,28187355,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,32197588,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87217530,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,18707297,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,16306266,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,30523626,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,82456576,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,52421328,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,21591613,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,68908713,bad
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,45850726,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,74995666,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,7481378,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,52068147,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,12926477,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,12926476,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,45869639,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,45869638,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,56513173,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,99720138,good
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,44526267,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,95762355,good
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,16465898,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256942,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256943,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256944,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,7668975,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,86142508,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,19552033,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,22938021,good
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,22938024,good
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,88987917,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,88304927,good
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,52421325,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11728976,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870723,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870721,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870720,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,28257540,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,92331214,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,94599139,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,58743452,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,58743455,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,96590060,bad
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,72490863,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,87479578,good
0.0,0.0,0,6355.8,297,0.0,1234.61,52068147,good
0.0,0.0,0,6355.8,297,0.0,1234.61,39942443,good
0.0,0.0,0,6355.8,297,0.0,1234.61,87217530,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,88436999,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,41159761,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,22938021,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,34159646,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,88987917,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,52421328,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,52421325,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,52421327,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,11728976,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,21591615,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,21591614,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,8173694,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,92331214,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,94599139,good
0.0,0.0,0,6355.8,297,0.0,1234.61,68908713,bad
0.0,0.0,0,6355.8,297,0.0,1234.61,45850728,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,74995666,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,87479578,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,14953989,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52068145,good
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,12926477,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,12926476,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,39942443,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,44526267,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,95762354,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,95762352,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,32110531,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,93485612,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,47942864,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,30523628,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,1788899,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52421328,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52421325,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,21591615,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,68908713,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,60392863,bad
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,72490863,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,14953989,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,28257538,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,89269802,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,39942440,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,44673503,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,90783920,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,9786219,good
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,44526267,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,87217530,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,95762352,bad
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,33173731,bad
