@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,45869637,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,89269802,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,39942440,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,39942443,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,28187355,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,64278029,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,44526267,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,32197588,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,95762355,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256943,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256941,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,11256944,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,7668974,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,86142506,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,19552032,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,75259914,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,88987917,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,47942864,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30523625,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30523627,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,52421328,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,52198657,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,71929702,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,30870720,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,94599138,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,94599139,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,68908713,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,87479580,?
573789.0,573789.0,0,450864.0,9801,58.544,98540.9,96590060,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,73388125,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,87479577,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257539,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52068146,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,50249253,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45869638,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45869637,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,99720138,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,39942443,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28187355,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,90783920,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,53302993,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,95762353,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,32110530,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,93485612,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,11256941,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,7668972,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,7668975,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257537,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,86142508,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,41159761,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,19552034,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,88987917,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,47942864,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30523626,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,88304927,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,21591615,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52198658,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,52198657,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30870723,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,30870721,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,28257540,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,92331214,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,96590060,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392862,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392863,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,60392861,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,45850728,?
977502.0,977502.0,0,499451.0,9801,99.735,119619.0,72490863,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,7481378,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,14953989,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,12926476,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,56513173,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,32110529,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,39942441,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,39942443,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,28187355,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,95762354,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,93485612,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,11256944,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,7668973,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,86142508,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,22938022,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,22938023,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321736,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30523628,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,94479547,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30523626,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,17734818,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,52421328,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,44791169,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,21591613,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,11728976,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,8788782,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,52198657,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,35768768,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,30870720,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321734,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321735,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,68908713,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743454,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743455,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,58743453,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,96590063,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,20321733,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,96689089,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,91845162,?
426965.0,426965.0,0,443905.0,9801,43.5635,95654.7,60392860,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,87479578,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,87479577,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52068145,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,89269802,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,39942440,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,90783920,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,33173731,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,11256944,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,12271644,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,69323954,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,88987917,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,47942864,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,47942866,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,30523625,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52421328,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,21591612,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,11728976,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,96590062,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,52198657,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,71929702,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,30870722,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,94599138,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,68908713,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,58743455,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,96590063,?
448863.0,448863.0,0,444067.0,9801,45.7976,95721.2,60392860,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,73388125,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,52068147,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12926477,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12926476,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,47942865,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,45869638,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,39942441,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,32110532,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,11256943,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,7668973,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,7668974,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12321508,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,41159761,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,86142506,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,12271644,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,86142505,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,47942864,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30523628,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,17734818,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,62245245,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,44791169,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,21591614,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30870723,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,30870722,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,45869640,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,94599140,?
490964.0,490964.0,0,444442.0,9801,50.0933,95679.3,60392862,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,87479578,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,7481378,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,44673503,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,90783920,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,53302993,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,32197588,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,87217530,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,95762354,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,7668972,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,88436999,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,16306266,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,59171420,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142508,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,19552033,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142507,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,86142505,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,94479547,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,30523627,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,82456576,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,52421327,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,21591613,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,96590062,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,52198659,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,71929702,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,35768768,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,30870722,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,94599138,?
426085.0,426085.0,0,443905.0,9801,43.4736,95654.7,58743452,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,66604316,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,87479577,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,12926477,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,12926476,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,47942865,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,50249253,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,45869637,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,89269802,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,90783920,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,32110532,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,16465898,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,11256943,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,7668972,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,28257537,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,16306266,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,86142506,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,19552034,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,86142505,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,21591615,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,53621904,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,20321734,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,81986705,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,58743453,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,96590061,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,96590063,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,89269801,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,60392860,?
733448.0,733448.0,0,169445.0,9801,74.834,45196.8,45850727,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,73388125,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87479577,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87479579,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,52198660,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,28187355,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,32197588,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,87217530,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,18707297,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,16306266,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,30523626,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,82456576,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,52421328,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,21591613,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,68908713,?
0.0,0.0,0,2207850.0,5308,0.0,2173110.0,45850726,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,74995666,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,7481378,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,52068147,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,12926477,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,12926476,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,45869639,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,45869638,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,56513173,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,99720138,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,44526267,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,95762355,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,16465898,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256942,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256943,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11256944,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,7668975,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,86142508,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,19552033,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,22938021,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,22938024,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,88987917,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,88304927,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,52421325,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,11728976,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870723,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870721,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,30870720,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,28257540,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,92331214,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,94599139,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,58743452,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,58743455,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,96590060,?
33560900000.0,-33560900000.0,0,69468500000.0,20468,-1639680.0,11871600000.0,72490863,?
0.0,0.0,0,6355.8,297,0.0,1234.61,87479578,?
0.0,0.0,0,6355.8,297,0.0,1234.61,52068147,?
0.0,0.0,0,6355.8,297,0.0,1234.61,39942443,?
0.0,0.0,0,6355.8,297,0.0,1234.61,87217530,?
0.0,0.0,0,6355.8,297,0.0,1234.61,88436999,?
0.0,0.0,0,6355.8,297,0.0,1234.61,41159761,?
0.0,0.0,0,6355.8,297,0.0,1234.61,22938021,?
0.0,0.0,0,6355.8,297,0.0,1234.61,34159646,?
0.0,0.0,0,6355.8,297,0.0,1234.61,88987917,?
0.0,0.0,0,6355.8,297,0.0,1234.61,52421328,?
0.0,0.0,0,6355.8,297,0.0,1234.61,52421325,?
0.0,0.0,0,6355.8,297,0.0,1234.61,52421327,?
0.0,0.0,0,6355.8,297,0.0,1234.61,11728976,?
0.0,0.0,0,6355.8,297,0.0,1234.61,21591615,?
0.0,0.0,0,6355.8,297,0.0,1234.61,21591614,?
0.0,0.0,0,6355.8,297,0.0,1234.61,8173694,?
0.0,0.0,0,6355.8,297,0.0,1234.61,92331214,?
0.0,0.0,0,6355.8,297,0.0,1234.61,94599139,?
0.0,0.0,0,6355.8,297,0.0,1234.61,68908713,?
0.0,0.0,0,6355.8,297,0.0,1234.61,45850728,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,74995666,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,87479578,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,14953989,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52068145,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,12926477,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,12926476,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,39942443,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,44526267,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,95762354,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,95762352,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,32110531,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,93485612,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,47942864,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,30523628,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,1788899,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52421328,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,52421325,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,21591615,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,68908713,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,60392863,?
799966.0,799966.0,0,9037.96,1041,768.459,2729.8,72490863,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,14953989,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,28257538,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,89269802,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,39942440,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,44673503,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,90783920,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,9786219,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,44526267,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,87217530,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,95762352,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,33173731,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,32110531,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,32110532,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,11256942,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,42851841,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,7668974,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,88436999,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,59171420,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,86142507,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,12271644,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,22938024,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,30523628,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,47942866,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,47942867,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,30523626,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,82456576,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,88304927,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,52198658,?
31758900000.0,31758900000.0,0,91583200000.0,5773,5501280.0,21790500000.0,71929702,?
