@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
26448.1,21652.1,0,43685.2,13694,1.58114,10564,12926477,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,12926476,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,50249253,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52198660,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,39942441,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,39942440,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,39942443,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,39942442,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,44673503,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,28187355,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,90783920,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,64278029,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,44526267,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,32197588,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,87217530,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,93485612,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,16465898,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,7668972,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,7668973,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,7668974,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,7668975,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,24748479,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,88436999,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,75259914,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,12271644,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,22938022,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,22938023,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,22938021,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,22938024,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,69323954,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,88987917,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,30523628,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,30523625,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,30523627,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,30523626,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,82456576,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52421328,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,88304927,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52421325,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52421327,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52421326,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,21591613,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,21591612,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,11728976,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,21591615,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,21591614,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,8788782,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52198658,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52198659,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,52198657,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,94599137,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,92331214,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,94599138,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,94599139,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,68908713,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,81986705,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,87479580,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,94599140,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,96689089,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,45850725,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,45850727,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,45850726,?
26448.1,21652.1,0,43685.2,13694,1.58114,10564,45850728,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,66604316,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,74995666,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,87479578,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,7481378,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,14953989,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,73388125,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,87479577,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,87479579,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12926479,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12926478,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,28257538,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,28257539,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52068148,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52068146,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52068147,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52068145,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12926477,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12926476,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,47942865,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,50249253,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45869639,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45869638,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45869637,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,54685154,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,56513173,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,89269802,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,89269803,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,32110529,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,89269804,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,99720138,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52198660,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,39942441,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,39942440,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,39942443,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,39942442,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,44673503,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,28187355,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,90783920,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,53302993,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,9786219,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,64278029,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,44526267,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,32197588,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,24483136,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,87217530,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,95762355,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,95762354,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,95762353,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,95762352,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,33173731,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,32110531,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,32110530,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,32110532,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,93485612,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,16465898,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,18707297,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,11256942,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,11256943,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,11256941,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,42851841,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,11256944,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,7668972,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,7668973,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,7668974,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,7668975,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,24748479,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,88436999,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,28257537,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,33998453,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12321508,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,16306266,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,59171420,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,86142508,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,41159761,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,86142506,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,19552035,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,19552034,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,19552033,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,19552032,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,86142507,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,75259914,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,12271644,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,86142505,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,22938022,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,22938023,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,22938021,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,22938024,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,69323954,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,95279263,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,20321736,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,47355262,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,88987917,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,47942864,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30523628,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,47942866,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,47942867,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30523625,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,94479547,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30523627,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30523626,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,1788899,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,17734818,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,62245245,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,82456576,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52421328,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,88304927,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52421325,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,44791169,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52421327,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52421326,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,21591613,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,21591612,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,11728976,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,21591615,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,21591614,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,96590062,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,8788782,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52198658,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52198659,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,52198657,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,71929702,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,35768768,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30870723,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30870722,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30870721,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,30870720,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,28257540,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,53621904,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,94599137,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45869640,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,92331214,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,94599138,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,94599139,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,20321734,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,20321735,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,68908713,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,58743452,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,58743454,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,58743455,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,81986705,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,58743453,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,87479580,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,96590061,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,96590060,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,96590063,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,94599140,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,20321733,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,89269801,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,96689089,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,91845162,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,60392862,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,60392863,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,60392860,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,60392861,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45850725,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45850727,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45850726,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,45850728,?
77606.6,-77606.6,0,154822,1250,-62.0853,28570.2,72490863,?
0,0,0,22318900000,32580,0,4913080000,87479578,?
0,0,0,22318900000,32580,0,4913080000,7481378,?
0,0,0,22318900000,32580,0,4913080000,14953989,?
0,0,0,22318900000,32580,0,4913080000,73388125,?
0,0,0,22318900000,32580,0,4913080000,87479577,?
0,0,0,22318900000,32580,0,4913080000,87479579,?
0,0,0,22318900000,32580,0,4913080000,12926479,?
0,0,0,22318900000,32580,0,4913080000,12926478,?
0,0,0,22318900000,32580,0,4913080000,52068148,?
0,0,0,22318900000,32580,0,4913080000,52068146,?
0,0,0,22318900000,32580,0,4913080000,52068147,?
0,0,0,22318900000,32580,0,4913080000,52068145,?
0,0,0,22318900000,32580,0,4913080000,12926477,?
0,0,0,22318900000,32580,0,4913080000,12926476,?
0,0,0,22318900000,32580,0,4913080000,50249253,?
0,0,0,22318900000,32580,0,4913080000,56513173,?
0,0,0,22318900000,32580,0,4913080000,52198660,?
0,0,0,22318900000,32580,0,4913080000,39942441,?
0,0,0,22318900000,32580,0,4913080000,39942440,?
0,0,0,22318900000,32580,0,4913080000,39942443,?
0,0,0,22318900000,32580,0,4913080000,39942442,?
0,0,0,22318900000,32580,0,4913080000,44673503,?
0,0,0,22318900000,32580,0,4913080000,28187355,?
0,0,0,22318900000,32580,0,4913080000,90783920,?
0,0,0,22318900000,32580,0,4913080000,64278029,?
0,0,0,22318900000,32580,0,4913080000,44526267,?
0,0,0,22318900000,32580,0,4913080000,32197588,?
0,0,0,22318900000,32580,0,4913080000,24483136,?
0,0,0,22318900000,32580,0,4913080000,87217530,?
0,0,0,22318900000,32580,0,4913080000,33173731,?
0,0,0,22318900000,32580,0,4913080000,93485612,?
0,0,0,22318900000,32580,0,4913080000,16465898,?
0,0,0,22318900000,32580,0,4913080000,18707297,?
0,0,0,22318900000,32580,0,4913080000,7668972,?
0,0,0,22318900000,32580,0,4913080000,7668973,?
0,0,0,22318900000,32580,0,4913080000,7668974,?
0,0,0,22318900000,32580,0,4913080000,7668975,?
0,0,0,22318900000,32580,0,4913080000,24748479,?
0,0,0,22318900000,32580,0,4913080000,88436999,?
0,0,0,22318900000,32580,0,4913080000,33998453,?
0,0,0,22318900000,32580,0,4913080000,16306266,?
0,0,0,22318900000,32580,0,4913080000,59171420,?
0,0,0,22318900000,32580,0,4913080000,41159761,?
0,0,0,22318900000,32580,0,4913080000,75259914,?
0,0,0,22318900000,32580,0,4913080000,12271644,?
0,0,0,22318900000,32580,0,4913080000,22938022,?
0,0,0,22318900000,32580,0,4913080000,22938023,?
0,0,0,22318900000,32580,0,4913080000,22938021,?
0,0,0,22318900000,32580,0,4913080000,22938024,?
0,0,0,22318900000,32580,0,4913080000,69323954,?
0,0,0,22318900000,32580,0,4913080000,47355262,?
0,0,0,22318900000,32580,0,4913080000,88987917,?
0,0,0,22318900000,32580,0,4913080000,30523628,?
0,0,0,22318900000,32580,0,4913080000,30523625,?
0,0,0,22318900000,32580,0,4913080000,94479547,?
0,0,0,22318900000,32580,0,4913080000,30523627,?
0,0,0,22318900000,32580,0,4913080000,30523626,?
0,0,0,22318900000,32580,0,4913080000,82456576,?
0,0,0,22318900000,32580,0,4913080000,52421328,?
0,0,0,22318900000,32580,0,4913080000,88304927,?
0,0,0,22318900000,32580,0,4913080000,52421325,?
0,0,0,22318900000,32580,0,4913080000,52421327,?
0,0,0,22318900000,32580,0,4913080000,52421326,?
0,0,0,22318900000,32580,0,4913080000,21591613,?
0,0,0,22318900000,32580,0,4913080000,21591612,?
0,0,0,22318900000,32580,0,4913080000,11728976,?
0,0,0,22318900000,32580,0,4913080000,21591615,?
0,0,0,22318900000,32580,0,4913080000,21591614,?
0,0,0,22318900000,32580,0,4913080000,8788782,?
0,0,0,22318900000,32580,0,4913080000,52198658,?
0,0,0,22318900000,32580,0,4913080000,52198659,?
0,0,0,22318900000,32580,0,4913080000,52198657,?
0,0,0,22318900000,32580,0,4913080000,71929702,?
0,0,0,22318900000,32580,0,4913080000,53621904,?
0,0,0,22318900000,32580,0,4913080000,94599137,?
0,0,0,22318900000,32580,0,4913080000,92331214,?
0,0,0,22318900000,32580,0,4913080000,94599138,?
0,0,0,22318900000,32580,0,4913080000,94599139,?
0,0,0,22318900000,32580,0,4913080000,68908713,?
0,0,0,22318900000,32580,0,4913080000,81986705,?
0,0,0,22318900000,32580,0,4913080000,87479580,?
0,0,0,22318900000,32580,0,4913080000,94599140,?
0,0,0,22318900000,32580,0,4913080000,96689089,?
0,0,0,22318900000,32580,0,4913080000,45850725,?
0,0,0,22318900000,32580,0,4913080000,45850727,?
0,0,0,22318900000,32580,0,4913080000,45850726,?
0,0,0,22318900000,32580,0,4913080000,45850728,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,66604316,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,74995666,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,87479578,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,7481378,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,14953989,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,73388125,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,87479577,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,87479579,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12926479,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12926478,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,28257538,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,28257539,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,52068148,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,52068146,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,52068147,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,52068145,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12926477,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12926476,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,47942865,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,50249253,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,45869639,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,45869638,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,45869637,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,54685154,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,56513173,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,89269802,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,89269803,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,32110529,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,89269804,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,99720138,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,52198660,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,39942441,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,39942440,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,39942443,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,39942442,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,44673503,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,28187355,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,90783920,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,53302993,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,9786219,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,64278029,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,44526267,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,32197588,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,24483136,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,87217530,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,95762355,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,95762354,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,95762353,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,95762352,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,33173731,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,32110531,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,32110530,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,32110532,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,93485612,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,16465898,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,18707297,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,11256942,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,11256943,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,11256941,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,42851841,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,11256944,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,7668972,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,7668973,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,7668974,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,7668975,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,24748479,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,88436999,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,28257537,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,33998453,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12321508,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,16306266,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,59171420,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,86142508,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,41159761,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,86142506,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,19552035,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,19552034,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,19552033,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,19552032,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,86142507,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,75259914,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,12271644,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,86142505,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,22938022,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,22938023,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,22938021,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,22938024,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,69323954,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,95279263,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,20321736,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,47355262,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,88987917,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,47942864,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,30523628,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,47942866,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,47942867,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,30523625,?
1231.13,-1231.13,0,924.739,4257,-0.289201,461.651,94479547,?
