@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20002.0,381371.0,48,391259.0,20002,48,19.561,13323659,?
20002.0,381371.0,48,391259.0,20002,48,19.561,29553942,?
20002.0,381371.0,48,391259.0,20002,48,19.561,32874609,?
20002.0,381371.0,48,391259.0,20002,48,19.561,75830647,?
20002.0,379371.0,49,389170.0,20002,49,19.4566,44526267,?
20002.0,379371.0,49,389170.0,20002,49,19.4566,43373442,?
20002.0,379371.0,49,389170.0,20002,49,19.4566,13323659,?
20002.0,379371.0,49,389170.0,20002,49,19.4566,81986705,?
20002.0,379371.0,49,389170.0,20002,49,19.4566,75830647,?
21552.0,3020000.0,558,3030000.0,21552,416,140.425,44526267,?
21552.0,3020000.0,558,3030000.0,21552,416,140.425,8793453,?
21552.0,3020000.0,558,3030000.0,21552,416,140.425,32168839,?
21552.0,3020000.0,558,3030000.0,21552,416,140.425,29030070,?
21552.0,3020000.0,558,3030000.0,21552,416,140.425,29553942,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,29030070,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,26415434,?
20002.0,451000000000.0,101000000,451000000000.0,20002,101000000,22600000.0,45869640,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,43373442,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,29030070,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,26415434,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,75830645,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,81986705,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,69654761,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,32874609,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,80361467,?
20002.0,524000000000.0,100000000,524000000000.0,20002,100000000,26200000.0,1216556,?
20002.0,424709.0,49,433353.0,20002,49,21.6655,90197667,?
20002.0,424709.0,49,433353.0,20002,49,21.6655,45869640,?
20002.0,424709.0,49,433353.0,20002,49,21.6655,69654761,?
20002.0,424709.0,49,433353.0,20002,49,21.6655,19932324,?
20002.0,424709.0,49,433353.0,20002,49,21.6655,80361466,?
20002.0,356702.0,51,368855.0,20002,51,18.4409,43373442,?
20002.0,356702.0,51,368855.0,20002,51,18.4409,29030070,?
20002.0,356702.0,51,368855.0,20002,51,18.4409,75830645,?
20002.0,356702.0,51,368855.0,20002,51,18.4409,69654761,?
20002.0,356702.0,51,368855.0,20002,51,18.4409,1216556,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,59072882,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,59072881,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,36025722,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,44526267,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,32168839,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,5890862,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,26415432,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,75830645,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,81986705,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8642,80361466,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,59072881,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,32168838,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,43373442,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,29030070,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,26415432,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,13323659,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,75830645,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,19932324,?
28000.0,38666.7,20,52026.9,40000,3,1.30067,75830647,?
20002.0,398000000000.0,102000000,398000000000.0,20002,102000000,19900000.0,59072882,?
20002.0,398000000000.0,102000000,398000000000.0,20002,102000000,19900000.0,29030070,?
20002.0,398000000000.0,102000000,398000000000.0,20002,102000000,19900000.0,32874609,?
20002.0,398000000000.0,102000000,398000000000.0,20002,102000000,19900000.0,80361466,?
20002.0,398000000000.0,102000000,398000000000.0,20002,102000000,19900000.0,1216556,?
8840.87,252305.0,99,259286.0,20402,94,12.7088,36025722,?
8840.87,252305.0,99,259286.0,20402,94,12.7088,32168839,?
8840.87,252305.0,99,259286.0,20402,94,12.7088,32168838,?
8840.87,252305.0,99,259286.0,20402,94,12.7088,29030070,?
8840.87,252305.0,99,259286.0,20402,94,12.7088,75830645,?
20002.0,775411.0,86,788379.0,20002,86,39.415,43373442,?
20002.0,775411.0,86,788379.0,20002,86,39.415,81986705,?
20002.0,775411.0,86,788379.0,20002,86,39.415,29553942,?
20002.0,775411.0,86,788379.0,20002,86,39.415,69654761,?
20002.0,775411.0,86,788379.0,20002,86,39.415,1216556,?
20164.0,1740000.0,399,1750000.0,20164,299,86.9914,90197667,?
20164.0,1740000.0,399,1750000.0,20164,299,86.9914,59072881,?
20164.0,1740000.0,399,1750000.0,20164,299,86.9914,32168838,?
20164.0,1740000.0,399,1750000.0,20164,299,86.9914,80361467,?
20164.0,1740000.0,399,1750000.0,20164,299,86.9914,85490470,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,90197667,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,53302993,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,43373442,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,29030070,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,69654761,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,90197665,?
20002.0,696736.0,86,709768.0,20002,86,35.4848,75830647,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,90197667,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,36025722,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,26415432,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,81986705,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,32874609,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,19932324,?
20002.0,567000000000.0,101000000,567000000000.0,20002,100000000,28300000.0,75830647,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,59072881,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,53302993,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,45869640,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,75830645,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,81986705,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4886,32874609,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,90197667,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,53302993,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,32168838,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,26415434,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,45869640,?
20002.0,1520000.0,247,1540000.0,20002,247,76.8035,45869640,?
20002.0,1520000.0,247,1540000.0,20002,247,76.8035,19932324,?
20002.0,1520000.0,247,1540000.0,20002,247,76.8035,80361466,?
20002.0,571000000000.0,102000000,571000000000.0,20002,102000000,28500000.0,44526267,?
20002.0,571000000000.0,102000000,571000000000.0,20002,102000000,28500000.0,45869640,?
20002.0,571000000000.0,102000000,571000000000.0,20002,102000000,28500000.0,90197665,?
20002.0,571000000000.0,102000000,571000000000.0,20002,102000000,28500000.0,1216556,?
20002.0,334700.0,48,346109.0,20002,48,17.3037,45869640,?
20002.0,334700.0,48,346109.0,20002,48,17.3037,75830645,?
20002.0,334700.0,48,346109.0,20002,48,17.3037,69654761,?
20002.0,334700.0,48,346109.0,20002,48,17.3037,1216556,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,59072881,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,53302993,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,44526267,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,75830645,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,19932324,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,80361466,?
20002.0,657399.0,86,668659.0,20002,86,33.4296,1216556,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,36025722,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,53302993,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,44526267,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,8793453,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,69654761,?
20002.0,613395.0,85,625793.0,20002,85,31.2865,19932324,?
20002.0,651398.0,86,662916.0,20002,86,33.1425,59072882,?
20002.0,651398.0,86,662916.0,20002,86,33.1425,26415434,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,53302993,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,32168839,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,32168838,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,29030070,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,26415432,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,81986705,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,19932324,?
20002.0,1630000.0,247,1640000.0,20002,247,82.1271,75830647,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,53302993,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,32168838,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,13323659,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,81986705,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,69654761,?
20002.0,401373.0,48,411274.0,20002,48,20.5616,1216556,?
20002.0,469380.0,48,477838.0,20002,48,23.8895,53302993,?
20002.0,469380.0,48,477838.0,20002,48,23.8895,32168839,?
20002.0,469380.0,48,477838.0,20002,48,23.8895,43373442,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,90197667,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,49834419,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,26415434,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,26415432,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,45869640,?
20002.0,424709.0,48,434320.0,20002,48,21.7139,75830647,?
20002.0,618062.0,86,629186.0,20002,86,31.4561,5890862,?
20002.0,618062.0,86,629186.0,20002,86,31.4561,13323659,?
20002.0,618062.0,86,629186.0,20002,86,31.4561,29553942,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,59072882,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,8793453,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,5890862,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,45869640,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,29553942,?
20002.0,504000000000.0,102000000,504000000000.0,20002,102000000,25200000.0,80361467,?
20002.0,1410000.0,247,1420000.0,20002,247,71.1637,36025722,?
20002.0,1410000.0,247,1420000.0,20002,247,71.1637,53302993,?
20002.0,1410000.0,247,1420000.0,20002,247,71.1637,19932324,?
20002.0,1410000.0,247,1420000.0,20002,247,71.1637,80361467,?
20002.0,1410000.0,247,1420000.0,20002,247,71.1637,1216556,?
67200.0,4370000.0,1808,4380000.0,67200,397,65.1574,44526267,?
67200.0,4370000.0,1808,4380000.0,67200,397,65.1574,8793453,?
67200.0,4370000.0,1808,4380000.0,67200,397,65.1574,26415432,?
67200.0,4370000.0,1808,4380000.0,67200,397,65.1574,81986705,?
67200.0,4370000.0,1808,4380000.0,67200,397,65.1574,19932324,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,8793453,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,32168839,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,29030070,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,26415432,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,75830645,?
20002.0,380038.0,48,390365.0,20002,48,19.5163,1216556,?
29333.3,36000.0,22,49285.5,40000,3,1.23214,8793453,?
29333.3,36000.0,22,49285.5,40000,3,1.23214,32168838,?
29333.3,36000.0,22,49285.5,40000,3,1.23214,75830645,?
29333.3,36000.0,22,49285.5,40000,3,1.23214,90197665,?
29333.3,36000.0,22,49285.5,40000,3,1.23214,1216556,?
20002.0,609000000000.0,104000000,609000000000.0,20002,103000000,30400000.0,59072882,?
20002.0,609000000000.0,104000000,609000000000.0,20002,103000000,30400000.0,53302993,?
20002.0,609000000000.0,104000000,609000000000.0,20002,103000000,30400000.0,26415434,?
20002.0,609000000000.0,104000000,609000000000.0,20002,103000000,30400000.0,13323659,?
20002.0,609000000000.0,104000000,609000000000.0,20002,103000000,30400000.0,29553942,?
38666.7,181333.0,43,200504.0,40000,15,5.01261,5890862,?
38666.7,181333.0,43,200504.0,40000,15,5.01261,26415434,?
38666.7,181333.0,43,200504.0,40000,15,5.01261,19932324,?
20002.0,425376.0,48,434542.0,20002,48,21.7249,90197667,?
20002.0,425376.0,48,434542.0,20002,48,21.7249,32168839,?
20002.0,425376.0,48,434542.0,20002,48,21.7249,29030070,?
20002.0,425376.0,48,434542.0,20002,48,21.7249,45869640,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4889,36025722,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4889,5890862,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4889,81986705,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4889,80361467,?
20002.0,657399.0,86,670044.0,20002,86,33.4988,29030070,?
20002.0,657399.0,86,670044.0,20002,86,33.4988,26415434,?
20002.0,657399.0,86,670044.0,20002,86,33.4988,32874609,?
20002.0,380038.0,49,389974.0,20002,49,19.4967,81986705,?
20002.0,380038.0,49,389974.0,20002,49,19.4967,19932324,?
21970.0,4190000.0,558,4190000.0,21970,463,190.611,26415434,?
21970.0,4190000.0,558,4190000.0,21970,463,190.611,29553942,?
21970.0,4190000.0,558,4190000.0,21970,463,190.611,69654761,?
21970.0,4190000.0,558,4190000.0,21970,463,190.611,1216556,?
21970.0,4190000.0,558,4190000.0,21970,463,190.611,75830647,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0284,36025722,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0284,5890862,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0284,81986705,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0284,75830647,?
20002.0,380038.0,48,390372.0,20002,48,19.5166,32874609,?
20002.0,380038.0,48,390372.0,20002,48,19.5166,1216556,?
20002.0,366933.0,49,377099.0,20002,49,18.852999999999998,59072882,?
20002.0,366933.0,49,377099.0,20002,49,18.852999999999998,49834419,?
20002.0,366933.0,49,377099.0,20002,49,18.852999999999998,75830647,?
20002.0,1630000.0,247,1640000.0,20002,247,82.132,32168839,?
20002.0,1630000.0,247,1640000.0,20002,247,82.132,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.132,26415434,?
20002.0,1630000.0,247,1640000.0,20002,247,82.132,75830645,?
20002.0,1630000.0,247,1640000.0,20002,247,82.132,32874609,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,90197667,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,36025722,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,45869640,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,81986705,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,80361466,?
20164.0,77295.3,9,86499.3,20164,8,4.28979,75830647,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3069,69654761,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3069,80361467,?
20002.0,379371.0,48,389803.0,20002,48,19.4882,49834419,?
20002.0,379371.0,48,389803.0,20002,48,19.4882,43373442,?
20002.0,379371.0,48,389803.0,20002,48,19.4882,29030070,?
20002.0,379371.0,48,389803.0,20002,48,19.4882,80361467,?
19876.3,31234.1,3,45648.3,42592,3,1.07176,44526267,?
19876.3,31234.1,3,45648.3,42592,3,1.07176,13323659,?
19876.3,31234.1,3,45648.3,42592,3,1.07176,29553942,?
19876.3,31234.1,3,45648.3,42592,3,1.07176,80361467,?
19876.3,31234.1,3,45648.3,42592,3,1.07176,1216556,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,49834419,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,5890862,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,29030070,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,26415432,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,45869640,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,29553942,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,90197665,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,1216556,?
20002.0,185000000000.0,69900000,185000000000.0,20002,70000000,9240000.0,75830647,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,59072882,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,36025722,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,53302993,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,44526267,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,43373442,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,5890862,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,26415432,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,69654761,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,80361466,?
20002.0,649398.0,86,662170.0,20002,86,33.1052,75830647,?
20002.0,447378.0,48,456311.0,20002,48,22.8133,32168839,?
20002.0,447378.0,48,456311.0,20002,48,22.8133,5890862,?
20002.0,447378.0,48,456311.0,20002,48,22.8133,26415432,?
20002.0,447378.0,48,456311.0,20002,48,22.8133,80361467,?
20002.0,1310000.0,247,1320000.0,20002,247,66.0276,8793453,?
20002.0,1310000.0,247,1320000.0,20002,247,66.0276,26415434,?
20002.0,1310000.0,247,1320000.0,20002,247,66.0276,13323659,?
20002.0,1310000.0,247,1320000.0,20002,247,66.0276,80361467,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,59072881,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,8793453,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,32168839,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,43373442,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,5890862,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,29030070,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,1216556,?
67200.0,5040000.0,1808,5050000.0,67200,397,75.1617,75830647,?
20002.0,692069.0,85,705095.0,20002,85,35.2512,36025722,?
20002.0,692069.0,85,705095.0,20002,85,35.2512,53302993,?
20002.0,692069.0,85,705095.0,20002,85,35.2512,26415432,?
20002.0,692069.0,85,705095.0,20002,85,35.2512,45869640,?
20002.0,692069.0,85,705095.0,20002,85,35.2512,90197665,?
29333.3,34666.7,4,47359.4,40000,3,1.1839899999999999,90197667,?
29333.3,34666.7,4,47359.4,40000,3,1.1839899999999999,59072881,?
29333.3,34666.7,4,47359.4,40000,3,1.1839899999999999,45869640,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,59072882,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,59072881,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,8793453,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,29030070,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,26415434,?
20002.0,401373.0,48,411244.0,20002,48,20.5602,80361466,?
20002.0,613395.0,86,625545.0,20002,86,31.2741,43373442,?
20002.0,613395.0,86,625545.0,20002,86,31.2741,90197665,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,90197667,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,53302993,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,44526267,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,13323659,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,29553942,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,90197665,?
20002.0,379371.0,49,389101.0,20002,49,19.4531,19932324,?
20002.0,735407.0,86,747778.0,20002,86,37.3852,43373442,?
20002.0,735407.0,86,747778.0,20002,86,37.3852,29030070,?
20002.0,735407.0,86,747778.0,20002,86,37.3852,26415432,?
20002.0,735407.0,86,747778.0,20002,86,37.3852,32874609,?
20002.0,650065.0,87,662254.0,20002,87,33.1094,75830645,?
20002.0,650065.0,87,662254.0,20002,87,33.1094,80361466,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,90197667,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,44526267,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,8793453,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,49834419,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,43373442,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,26415434,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,45869640,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,75830645,?
20002.0,368313.0,51,379013.0,20002,51,18.9488,81986705,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,44526267,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,8793453,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,5890862,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,26415434,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,26415432,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,75830645,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,81986705,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,29553942,?
20002.0,690069.0,85,703838.0,20002,85,35.1884,59072881,?
20002.0,690069.0,85,703838.0,20002,85,35.1884,36025722,?
20002.0,690069.0,85,703838.0,20002,85,35.1884,29553942,?
20002.0,690069.0,85,703838.0,20002,85,35.1884,69654761,?
20002.0,690069.0,85,703838.0,20002,85,35.1884,1216556,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2713,59072882,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2713,5890862,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2713,81986705,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2713,32874609,?
20002.0,1950000.0,247,1970000.0,20002,247,98.2713,19932324,?
20002.0,513000000000.0,101000000,513000000000.0,20002,101000000,25700000.0,36025722,?
20002.0,513000000000.0,101000000,513000000000.0,20002,101000000,25700000.0,45869640,?
20002.0,513000000000.0,101000000,513000000000.0,20002,101000000,25700000.0,75830645,?
20002.0,513000000000.0,101000000,513000000000.0,20002,101000000,25700000.0,81986705,?
20002.0,513000000000.0,101000000,513000000000.0,20002,101000000,25700000.0,75830647,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30100000.0,59072881,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30100000.0,36025722,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30100000.0,53302993,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30100000.0,26415432,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30100000.0,81986705,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,59072882,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,36025722,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,44526267,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,32168838,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,49834419,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,43373442,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,32874609,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,90197665,?
20002.0,657399.0,86,669665.0,20002,86,33.4799,75830647,?
20002.0,650065.0,87,662383.0,20002,87,33.1158,59072882,?
20002.0,650065.0,87,662383.0,20002,87,33.1158,26415432,?
20002.0,650065.0,87,662383.0,20002,87,33.1158,1216556,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,44526267,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,26415432,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,13323659,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,45869640,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,75830645,?
20002.0,1850000.0,247,1860000.0,20002,247,92.9015,75830647,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,90197667,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,49834419,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,13323659,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,45869640,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,80361466,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,80361467,?
20002.0,614061.0,85,626529.0,20002,85,31.3233,1216556,?
10001.0,547388.0,103,552189.0,20002,105,27.6067,36025722,?
10001.0,547388.0,103,552189.0,20002,105,27.6067,5890862,?
10001.0,547388.0,103,552189.0,20002,105,27.6067,1216556,?
8840.87,252305.0,99,259242.0,20402,94,12.7067,59072881,?
8840.87,252305.0,99,259242.0,20402,94,12.7067,32168838,?
